date,description,amount
2026-06-02,June rent - Elm Street Properties,-1500.00
2026-06-05,Adobe Creative Cloud,-59.99
2026-06-06,Comcast Business internet,-89.99
2026-06-09,Lakeshore Media - invoice 2204,2400.00
2026-06-10,Google Workspace,-79.00
2026-06-10,Starbucks coffee,-18.40
2026-06-12,Amazon - office chairs,-120.00
2026-06-12,Amazon - cable organizers,-37.45
2026-06-13,Amazon - desk lamp,-30.00
2026-06-16,Notion Labs Inc,-12.00
2026-06-16,Blue Bottle coffee,-9.75
2026-06-17,Stripe payout - Hartley project,880.00
2026-06-18,Homestead Cafe,-42.00
2026-06-21,Uber to client meeting,-34.20
2026-06-22,John's Plumbing,-215.00
2026-06-28,Check 1042 - window cleaning Clearview,-300.00
2026-06-29,Invoice 88 - Brightline Co awaiting payment,650.00
