Date,Description,Debit,Credit,Balance
05/01/2025,OPENING BALANCE,,,4820.15
05/02/2025,SQ *BLUE BOTTLE COFFEE,5.75,,4814.40
05/02/2025,ACH DEPOSIT CLIENT ACME LLC,,2500.00,7314.40
05/05/2025,AMZN MKTP US*2K4LP9,89.99,,7224.41
05/06/2025,SQ *BLUE BOTTLE COFFEE,5.75,,7218.66
05/07/2025,UBER TRIP HELP.UBER.COM,23.40,,7195.26
05/09/2025,CHECK 1042,500.00,,6695.26
05/12/2025,ZELLE FROM J SMITH,,1200.00,7895.26
05/14/2025,VERIZON WIRELESS PMT,85.00,,7810.26
05/15/2025,WHOLEFDS MKT #10234,142.18,,7668.08
05/19/2025,AMZN MKTP US*9R2XT1,34.50,,7633.58
05/20/2025,MONTHLY SERVICE FEE,15.00,,7618.58
05/22/2025,STARBUCKS STORE 04412,6.45,,7612.13
05/23/2025,ACH DEPOSIT CLIENT BETA INC,,1800.00,9412.13
05/27/2025,GOOGLE *GSUITE_recon,12.00,,9400.13
05/28/2025,SHELL OIL 57442108,52.30,,9347.83
05/30/2025,INTEREST PAYMENT,,1.42,9349.25
